topic,stance_weight,in_out_similarity_openai,in_out_similarity_sbert,input_topic_similarity,input_stance_score,input_strength,output_topic_similarity,output_stance_score,output_strength
vaccine safety and autism,-0.5,0.5373681783676147,0.3616477847099304,0.48249197006225586,0.13474828004837036,0.48249197006225586,0.5976369976997375,0.10814458131790161,0.5976369976997375
vaccine safety and autism,-0.5,0.5448367595672607,0.19163945317268372,0.48249197006225586,0.13474828004837036,0.48249197006225586,0.5332778692245483,0.003043830394744873,0.5332778692245483
vaccine safety and autism,-0.5,0.5692235231399536,0.2746889591217041,0.48249197006225586,0.13474828004837036,0.48249197006225586,0.5535056591033936,0.35234445333480835,0.5535056591033936
vaccine safety and autism,-0.5,0.5130500793457031,0.40850088000297546,0.482492059469223,0.13474857807159424,0.482492059469223,0.5506738424301147,-0.07594442367553711,0.5506738424301147
vaccine safety and autism,-1.0,0.4923222064971924,0.5212292671203613,0.508800745010376,0.2783832550048828,0.508800745010376,0.5695235729217529,0.013921082019805908,0.5695235729217529
vaccine safety and autism,-1.0,0.5059575438499451,0.5654294490814209,0.5088008642196655,0.2783834785223007,0.5088008642196655,0.6344032287597656,0.35704413056373596,0.6344032287597656
vaccine safety and autism,-1.0,0.5559947490692139,0.5619144439697266,0.5088008642196655,0.27838359773159027,0.5088008642196655,0.6987044811248779,0.5128170549869537,0.6987044811248779
vaccine safety and autism,-1.0,0.5195225477218628,0.5631288290023804,0.508800745010376,0.2783834934234619,0.508800745010376,0.6747929453849792,0.4059288501739502,0.6747929453849792
vaccine safety and autism,0.0,0.5467954874038696,0.0472397617995739,0.2641301155090332,-0.24018895626068115,0.2641301155090332,0.5646154880523682,0.026049256324768066,0.5646154880523682
vaccine safety and autism,0.0,0.6353578567504883,0.19525420665740967,0.26412999629974365,-0.2401890754699707,0.26412999629974365,0.57697993516922,0.4900137856602669,0.57697993516922
vaccine safety and autism,0.0,0.6970773935317993,0.2039257287979126,0.26412999629974365,-0.2401890754699707,0.26412999629974365,0.5593253374099731,0.20657968521118164,0.5593253374099731
vaccine safety and autism,0.0,0.6277332305908203,0.04800649732351303,0.2641301155090332,-0.24018877744674683,0.2641301155090332,0.5493749380111694,0.43737001717090607,0.5493749380111694
vaccine safety and autism,0.5,0.5538083910942078,0.47312498092651367,0.5745651721954346,0.5705174952745438,0.5745651721954346,0.6557205319404602,0.519178718328476,0.6557205319404602
vaccine safety and autism,0.5,0.5261799097061157,0.5363180637359619,0.5745652914047241,0.5705176675692201,0.5745652914047241,0.9191163182258606,0.7224121391773224,0.9191163182258606
vaccine safety and autism,0.5,0.5614266395568848,0.4842013120651245,0.5745652914047241,0.5705176675692201,0.5745652914047241,0.567184329032898,0.5639953091740608,0.567184329032898
vaccine safety and autism,0.5,0.5254784822463989,0.4485638439655304,0.5745651721954346,0.570517448708415,0.5745651721954346,0.490270733833313,0.3772708922624588,0.490270733833313
vaccine safety and autism,1.0,0.553225040435791,0.4660302996635437,0.5427027940750122,0.5118735320866108,0.5427027940750122,0.5833235383033752,0.5371030680835247,0.5833235383033752
vaccine safety and autism,1.0,0.5684102773666382,0.4744356870651245,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.5726145505905151,0.5687894122675061,0.5726145505905151
vaccine safety and autism,1.0,0.5097718238830566,0.490627259016037,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.7141737937927246,0.6020488291978836,0.7141737937927246
vaccine safety and autism,1.0,0.55925452709198,0.40444594621658325,0.5427027940750122,0.5118735879659653,0.5427027940750122,0.6553664207458496,0.6285577714443207,0.6553664207458496
vaccine safety and autism,1.0,0.5363652110099792,0.6231158971786499,0.558081865310669,0.46293020248413086,0.558081865310669,0.5999506711959839,0.6855622231960297,0.5999506711959839
vaccine safety and autism,1.0,0.5342471599578857,0.6057553291320801,0.5580819845199585,0.4629303514957428,0.5580819845199585,0.5553985834121704,0.347706139087677,0.5553985834121704
vaccine safety and autism,1.0,0.554624080657959,0.5773279666900635,0.5580819845199585,0.4629303067922592,0.5580819845199585,0.6105309724807739,0.5935977697372437,0.6105309724807739
vaccine safety and autism,1.0,0.5335459113121033,0.5957868695259094,0.558081865310669,0.46293020248413086,0.558081865310669,0.7374264001846313,0.6492647677659988,0.7374264001846313
vaccine safety and autism,-1.0,0.5848159790039062,0.33668357133865356,0.40345653891563416,-0.17369547486305237,0.40345653891563416,0.579137921333313,0.03724336624145508,0.579137921333313
vaccine safety and autism,-1.0,0.5441038608551025,0.36269646883010864,0.40345650911331177,-0.17369568347930908,0.40345650911331177,0.4850066602230072,-0.18940511345863342,0.4850066602230072
vaccine safety and autism,-1.0,0.5545381307601929,0.3212316036224365,0.403456449508667,-0.17369568347930908,0.403456449508667,0.5255739688873291,-0.013541102409362793,0.5255739688873291
vaccine safety and autism,-1.0,0.5488243103027344,0.2919016480445862,0.403456449508667,-0.17369556427001953,0.403456449508667,0.526587188243866,-0.012303531169891357,0.526587188243866
vaccine safety and autism,0.0,0.5002158880233765,0.19146034121513367,0.19934207201004028,-0.40270423889160156,0.19934207201004028,0.6040899157524109,0.02651149034500122,0.6040899157524109
vaccine safety and autism,0.0,0.4845231771469116,0.010776341892778873,0.1993420124053955,-0.4027045965194702,0.1993420124053955,0.8183654546737671,0.6150380373001099,0.8183654546737671
vaccine safety and autism,0.0,0.48732781410217285,0.20826083421707153,0.19934196770191193,-0.402704581618309,0.19934196770191193,0.9311485290527344,0.7050713002681732,0.9311485290527344
vaccine safety and autism,0.0,0.5313637256622314,0.2242659330368042,0.1993420124053955,-0.4027044177055359,0.1993420124053955,0.5272889137268066,-0.1281031370162964,0.5272889137268066
vaccine safety and autism,-1.0,0.5743225812911987,0.13288260996341705,0.36086422204971313,0.03976711630821228,0.36086422204971313,0.5496912002563477,0.18758130073547363,0.5496912002563477
vaccine safety and autism,-1.0,0.5914217233657837,0.20336325466632843,0.36086416244506836,0.03976711630821228,0.36086416244506836,0.6031447649002075,0.4241784065961838,0.6031447649002075
vaccine safety and autism,-1.0,0.6717783212661743,0.31794121861457825,0.3608642518520355,0.03976723551750183,0.3608642518520355,0.5003059506416321,-0.21098995208740234,0.5003059506416321
vaccine safety and autism,-1.0,0.59354567527771,0.11519303917884827,0.36086422204971313,0.039767175912857056,0.36086422204971313,0.6385821104049683,0.4568019211292267,0.6385821104049683
vaccine safety and autism,-0.5,0.5688544511795044,0.15487807989120483,0.48249197006225586,0.13474828004837036,0.48249197006225586,0.8290027976036072,0.59996297955513,0.8290027976036072
vaccine safety and autism,-0.5,0.5273237228393555,0.2563459873199463,0.4824919104576111,0.1347483992576599,0.4824919104576111,0.8185560703277588,0.6142663657665253,0.8185560703277588
vaccine safety and autism,-0.5,0.5176172256469727,0.26719963550567627,0.4824919104576111,0.13474828004837036,0.4824919104576111,0.5353757739067078,-0.12199598550796509,0.5353757739067078
vaccine safety and autism,-0.5,0.5512146949768066,0.2481869012117386,0.4824920892715454,0.134748637676239,0.4824920892715454,0.8288390636444092,0.6032096147537231,0.8288390636444092
vaccine safety and autism,1.0,0.5335984230041504,0.3564509451389313,0.5427027940750122,0.5118735320866108,0.5427027940750122,0.6130238175392151,0.4103690981864929,0.6130238175392151
vaccine safety and autism,1.0,0.5387361645698547,0.3807030916213989,0.5427027940750122,0.5118735320866108,0.5427027940750122,0.5732703804969788,0.5629096115007997,0.5732703804969788
vaccine safety and autism,1.0,0.5295382738113403,0.3758608102798462,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.6069477796554565,0.4867185354232788,0.6069477796554565
vaccine safety and autism,1.0,0.5417116284370422,0.39322417974472046,0.5427027344703674,0.5118734911084175,0.5427027344703674,0.5733922719955444,0.4892406016588211,0.5733922719955444
